date,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema
2004-10-04,47.896632222711354,53.04341534517609,4.173,0.01078360891444996,0.016055595494847807,-0.0007189072609633529,-1.0,0.03156563118861522,-0.01613896441770124,-0.006291858176519449
2004-10-05,47.896632222711354,53.04341534517609,4.173,0.0009585430146177298,0.004073807812125629,-0.0035945363048166534,-1.0,0.03047714932779666,-0.014940729779770456,-0.0022441717972566666
2004-10-06,48.77887659643114,57.40723326097878,4.224,-0.011126893939394034,0.0023674242424240877,-0.011600378787878896,-1.0,0.017218148251085363,-0.024508124446041335,-0.007923578199052095
2004-10-07,49.12161689598292,59.01577148968005,4.244,-0.006597549481621057,0.0032987747408106394,-0.007304429783223321,-1.0,0.011781194412143314,-0.026523463827224925,-0.006910229551840064
2004-10-08,47.33813324425981,48.147776340172996,4.133,0.02806677957899817,0.02806677957899817,-0.0033873699491895337,-1.0,0.037758814489241566,-0.0005271410387370778,0.012464695784593527
2004-10-11,47.3381332442598,48.147776340172996,4.133,0.0,0.0,0.0,-1.0,0.03655895706577872,-0.0009521116803140606,0.007820535901649439
2004-10-12,46.84921592759041,45.43755722512498,4.102,-0.0019502681618722706,0.0019502681618721596,-0.005119453924914641,-1.0,0.04299065674345748,0.005668310762858786,0.009416282890556182
2004-10-13,46.47223760908615,43.40070650857424,4.078,0.012015693967631025,0.016184404119666373,-0.001716527709661686,-1.0,0.04766968030918073,0.010444964456302719,0.008428069702414609
2004-10-14,45.497297574444026,38.5193835312085,4.015,0.008966376089663886,0.014694894146948911,-0.0004981320049812776,-1.0,0.0622612069162507,0.023725856325166772,0.013284307071231849
2004-10-15,46.188101240057335,42.70523144360103,4.053,-0.011349617567234183,0.014557118184061135,-0.013816925734024155,-1.0,0.050740698544408325,0.012664095827297661,0.0015248198338835284
2004-10-18,46.188101240057335,42.70523144360103,4.053,0.001480384900074183,0.007895386133728088,-0.001480384900074072,-1.0,0.04922285310572172,0.011399175591278565,1.870944581461309e-05
2004-10-19,45.95148653949742,41.414388187073826,4.038,0.005200594353640398,0.016592372461614602,-0.0014858841010402246,-1.0,0.051582702157081384,0.013707461341453842,0.0016877577703757751
2004-10-20,45.21519206334182,37.581246333975244,3.991,0.0027562014532698242,0.006765221748935124,-0.0027562014532699353,-1.0,0.062236409454284214,0.023133331911555866,0.007887414930038084
2004-10-21,45.32864458668397,38.36551611435377,3.997,-0.008756567425569073,0.002001501125844296,-0.010507880910682998,-1.0,0.05893084210820909,0.019719523627850677,0.004021973826341618
2004-10-22,45.12324696510956,37.27277104593561,3.984,0.012048192771084265,0.012299196787148636,0.0,-1.0,0.06059073667677484,0.020842462666681216,0.00398989322217802
2004-10-25,44.916765959914535,36.16351171578322,3.971,-0.006043817678166752,0.0012591286829513049,-0.00705112062452784,-1.0,0.06220190573357387,0.022060636205668782,0.003807223221436118
2004-10-26,45.2685650401166,38.875994862218235,3.989,-0.004512409125093986,0.0015041363750314396,-0.008022060666833752,-1.0,0.05571029722302545,0.015961776809653383,-0.0011025581011288033
2004-10-27,47.151852758329156,51.16635423360558,4.088,-0.025684931506849362,0.0012230919765165993,-0.03033268101761255,-1.0,0.02902696018759321,-0.007686014248804995,-0.015662533272739032
2004-10-28,47.0192175027974,50.28643442011472,4.08,0.003676470588235281,0.009803921568627416,-0.0085784313725491,-1.0,0.02990959637420776,-0.005145479647382656,-0.0081265681628101
2004-10-29,46.179109905442566,44.97628133837483,4.029,0.012658227848101333,0.014892032762472196,-0.0009928021841646428,-1.0,0.04152525353164638,0.006868752838941061,0.003517154657171506
2004-11-01,47.321209347546976,51.56445089895962,4.09,-0.009779951100244544,0.0012224938875304847,-0.013202933985330123,-1.0,0.0249297377116946,-0.0072479096927337006,-0.006162296202736783
2004-11-02,47.07202183816725,49.979722721427954,4.075,0.0036809815950920033,0.006871165644171784,-0.00024539877300622237,-1.0,0.027589586621256768,-0.003131268780048768,-0.0006024481725932507
2004-11-03,46.988348266433654,49.43434599072894,4.07,0.015724815724815766,0.02211302211302213,-0.0012285012285011554,-1.0,0.027671491626500178,-0.0018190424028288188,0.0001932997193658803
2004-11-04,46.954478561126585,49.2030651831328,4.068,-0.00147492625368717,0.000983284169125076,-0.007374631268436405,-1.0,0.027147972659197883,-0.001376873552243918,0.0003075675600108241
2004-11-05,49.14842784599081,60.843131402217956,4.186,-0.02771141901576679,0.01361681796464409,-0.02771141901576679,-1.0,-0.0021749697548226754,-0.027270298097571977,-0.016697499903764013
2004-11-08,49.667456907116865,63.08213696345106,4.215,-0.004033214709371125,0.0023724792408066353,-0.004507710557532629,-1.0,-0.009211900530614492,-0.03123051345268213,-0.014142674829794255
2004-11-09,49.721314063049306,63.31582362892397,4.218,-0.002844950213371167,0.00047415836889519447,-0.00711237553342825,-1.0,-0.010081708750755536,-0.029335900490767286,-0.008182040858518702
2004-11-10,50.35010834772649,66.01836943941541,4.253,-0.003997178462261997,0.004702562896778728,-0.009640253938396515,-1.0,-0.01818570927449059,-0.03437089707656482,-0.008720914035589944
2004-11-11,50.35010834772649,66.01836943941541,4.253,0.0,0.0,0.0,-1.0,-0.01815423559239393,-0.03170153525320363,-0.0036149559329737846
2004-11-12,49.351900246701355,58.20372720783588,4.198,0.002858504049547239,0.009290138161029082,-0.006431634111481732,-1.0,-0.005554960184552815,-0.01736648330830215,0.006437278866713969
2004-11-15,49.207943460545515,57.144160883075784,4.19,0.0019093078758949389,0.005011933174224215,-0.002625298329355652,-1.0,-0.003921136243513423,-0.014135183882862612,0.005270956576819197
2004-11-16,49.54389255379041,58.954700295443025,4.208,-0.008079847908745164,0.0035646387832699578,-0.008079847908745164,-1.0,-0.008341754502501297,-0.016637661736382148,0.0005270935072894112
2004-11-17,48.38941766852615,50.74571450104795,4.144,0.021235521235521304,0.02437258687258681,-0.0024131274131273805,-1.0,0.006390367976153888,-0.001147496833525108,0.009323134915552034
2004-11-18,47.911593928623574,47.72646626307165,4.117,0.006558173427252845,0.011173184357541999,-0.0009715812484818453,-1.0,0.01229811758510957,0.005285446412209849,0.008958347483040807
2004-11-19,49.39487716082062,55.979320942601085,4.196,-0.01882745471877978,0.004528122020972303,-0.023355576739752082,-1.0,-0.006937946640222958,-0.012182360500800904,-0.0067159425135197015
2004-11-22,48.84120467984466,52.47809841848153,4.165,0.00552220888355337,0.009363745498199183,0.0,-1.0,0.00014752300554388142,-0.004135153215924947,0.00014792646916594876
2004-11-23,49.195296428714244,54.362154441740934,4.184,0.0035850860420649777,0.00645315487571696,-0.01051625239005749,-1.0,-0.004510194793301059,-0.007571914607847785,-0.0032192147019112216
2004-11-24,49.40099227943282,55.463045355002656,4.195,-0.0040524433849822294,0.0014302741358758198,-0.004529201430274132,-1.0,-0.007190084905820515,-0.008806830268634047,-0.0032740398465789244
2004-11-26,50.20058815037766,59.56882785013655,4.238,0.0004719207173193851,0.0025955639452570622,-0.0023596035865975917,-1.0,-0.017092694622548144,-0.016728892963698172,-0.007481397153714209
2004-11-29,51.852072496970855,66.65228885596541,4.33,-0.024711316397228678,0.0025404157043880105,-0.024711316397228678,-1.0,-0.03732482725215713,-0.033765789665783474,-0.01748191280934286
2004-11-30,52.34007578563378,68.46321792329037,4.358,-0.0055071133547498485,0.0055071133547499596,-0.0064249655805413974,-1.0,-0.04272520072871966,-0.03583105951691268,-0.01362423303876481
2004-12-01,52.63576502297318,69.54459067703559,4.375,-0.00845714285714283,0.0032000000000000917,-0.011657142857142921,-1.0,-0.045573365343097416,-0.03547217279723913,-0.009431008801624952
2004-12-02,53.01844196379268,70.9336078562822,4.397,-0.004093700250170751,0.0052308392085511635,-0.006822833750284363,-1.0,-0.04940954516357021,-0.036353191834124665,-0.00726906647897585
2004-12-03,50.62313702475799,55.26419430828351,4.27,0.029508196721311553,0.029976580796252872,-0.009367681498828828,-1.0,-0.02087348441667014,-0.006565270350160524,0.015216932861249921
2004-12-06,50.08092064142331,52.323821707490026,4.24,0.0002358490566036764,0.004009433962264053,-0.0037735849056603765,-1.0,-0.013848626469129321,0.0010264880035355528,0.013860323705624733
2004-12-07,49.84621323219225,51.05613128586877,4.227,0.003075467234445295,0.007097232079488869,-0.0011828720132481818,-1.0,-0.0106998220790544,0.004179071671426948,0.009752247176523676
2004-12-08,48.206570321227616,43.02527761702487,4.134,0.021044992743105784,0.021044992743105784,-0.0009675858732464127,-1.0,0.011156839500797489,0.024881887118452628,0.018698253071855797
2004-12-09,48.70354495557369,45.69589674021837,4.161,-0.0033645758231193312,0.004566210045662045,-0.01201634222542658,-1.0,0.004290859430601035,0.017092159549914276,0.005191515437298344
2004-12-10,48.61590681934659,45.27268576699811,4.156,-0.005293551491818871,0.00240615976900882,-0.005774783445620768,-1.0,0.00514338247082935,0.017161513798016337,0.0028805495623298594
2004-12-13,48.52732026313615,44.8256003405818,4.151,-0.003372681281618939,0.00529992772825838,-0.007227174174897488,-1.0,0.0059960915770396195,0.016870960812101377,0.0016418130274098441
2004-12-14,48.18881283660724,43.084423738175644,4.132,0.008712487899322552,0.013794772507260467,-0.0016940948693126012,-1.0,0.010186576856261231,0.019647802622808852,0.003002803228071116
2004-12-15,47.2042434939413,38.35548879902888,4.076,0.006624141315014764,0.006624141315014764,-0.0017173699705592682,-1.0,0.023285572082654804,0.03064879906592677,0.010469329190871068
2004-12-16,49.25167423917869,49.88549735103038,4.185,-0.02317801672640374,0.0019115890083631903,-0.02389486260453999,-1.0,-0.0036032681129054556,0.0033170479417148346,-0.010275923377895402
2004-12-17,49.651473603841495,51.84331684807851,4.207,-0.007606370335155654,0.009745661991918286,-0.008794865700023746,-1.0,-0.00891773080413294,-0.0019127238449191397,-0.009688208661483677
2004-12-20,49.507590953139356,51.06212075547743,4.199,-0.001905215527506554,0.001905215527506554,-0.005001190759704621,-1.0,-0.007166342353557065,-7.430818280029783e-06,-0.004623082227883213
2004-12-21,48.94995693747587,48.04121186326819,4.168,0.002399232245681393,0.00791746641074842,0.0,-1.0,-1.460943748554655e-05,0.006795113626168137,0.0022900728638874934
2004-12-22,49.56347006285937,51.34137594088132,4.201,-0.0038086169959533622,0.0021423470602237593,-0.007855272554153636,-1.0,-0.00790130863098859,-0.0010479165846928318,-0.002217932764823294
2004-12-23,49.878272227335536,52.99758942497085,4.218,-0.0016595542911331806,0.0018966334755807779,-0.003082029397818875,-1.0,-0.011814056290724961,-0.0044727642916279065,-0.0037640534023671846
2004-12-27,51.205026470691216,59.38978943594824,4.291,-0.012118387322302637,0.004893964110929794,-0.012118387322302637,-1.0,-0.02815825153880669,-0.01927456344653644,-0.012818629535421233
2004-12-28,51.205026470691216,59.38978943594824,4.291,0.002563505010486855,0.012817525052435164,-0.00046609182008872097,-1.0,-0.02767938626613875,-0.017525679733787936,-0.007461887053360816
2004-12-29,51.76308621770544,61.93907101847768,4.322,-0.006709856547894466,0.0013882461823231385,-0.01018047200370209,-1.0,-0.033893394266293786,-0.022245565672341816,-0.007919363292840709
2004-12-30,50.644732565485604,54.87821227152027,4.263,0.01290171240910154,0.014074595355383579,-0.0018766127140511513,-1.0,-0.020102262711910845,-0.007820321221649662,0.004609263218279702
2004-12-31,49.77563092911837,49.98942123550934,4.216,0.002846299810246533,0.006404174573054977,0.0,-1.0,-0.009048796756759736,0.0030511323581237093,0.010515121810840133
2005-01-03,49.849936069522336,50.39444328222604,4.22,0.008767772511848237,0.011848341232227444,-0.004028436018957193,-1.0,-0.009830694474116553,0.0018875145295631501,0.005520990094562306
2005-01-04,51.0080690614391,56.38561512581686,4.283,-0.016577165538174343,0.005603548914312473,-0.020079383609619472,-1.0,-0.023888451856536985,-0.011993094634741741,-0.006274115786759515
2005-01-05,50.89451111250754,55.69569555477542,4.277,0.004909983633387904,0.006312836100070163,-0.005143792377835021,-1.0,-0.022026813874977513,-0.010018873349649238,-0.0037852638437491093
2005-01-06,50.798901692811356,55.09075554628754,4.272,0.0037453183520599342,0.006086142322097254,-0.0035112359550563133,-1.0,-0.02045851748268357,-0.008468562378858513,-0.0016396861742724589
2005-01-07,51.04149575879478,56.416236337442925,4.285,-0.007001166861143604,0.006534422403733808,-0.03197199533255557,-1.0,-0.022909185856922476,-0.010908190052057898,-0.0022983293424099216
2005-01-10,50.90438730679743,55.466919663536856,4.278,-0.0018700327255727345,0.003973819541842172,-0.0042075736325385416,-1.0,-0.020851459018183527,-0.00855267623981526,0.00024150896574370861
2005-01-11,50.23939735620098,50.97977117746798,4.244,0.010131950989632488,0.01248821866163996,-0.001413760603204417,-1.0,-0.012725530413020603,-0.0005516365078173102,0.00503861598867239
2005-01-12,50.083222128238134,49.95572991744607,4.236,0.004249291784702569,0.00826251180358839,-0.003305004721435134,-1.0,-0.010642262223058085,0.0012586833826369048,0.004135171784165559
2005-01-13,49.134134997893646,44.11108549003863,4.187,0.011702889897301061,0.011702889897301061,-0.0033436828278003983,-1.0,0.0008494498987081656,0.012130341031909131,0.009564698678034222
2005-01-14,49.706374238547646,47.98946836303612,4.216,-0.008301707779886147,0.004269449715369911,-0.013282732447817858,-1.0,-0.005964697712551481,0.004927651124430943,0.0009195391962013577
2005-01-18,49.29893859778246,45.52576595937006,4.195,0.007389749702026105,0.011203814064362216,-0.00047675804529212495,-1.0,-0.001017779596022672,0.009304050271501607,0.0029531884606477377
2005-01-19,49.14325941955615,44.58668535348598,4.187,-0.005493193217100734,0.006448531167900784,-0.008359207069500885,-1.0,0.0008437019792171263,0.010471855615515668,0.0025581324274979167
2005-01-20,48.71408957889122,42.01974153271434,4.165,0.008403361344537785,0.01200480192076836,-0.0031212484993997647,-1.0,0.005962746478143988,0.014688459181056324,0.004374071903642918
2005-01-21,48.267025396556896,39.46187028698223,4.142,0.00893288266537895,0.009898599710284728,-0.00048285852245311123,-1.0,0.01128562409745748,0.01895120542833073,0.0060849327545133836
2005-01-24,47.87939745803244,37.33366845583171,4.122,0.003396409509946574,0.00727802037845704,-0.00048520135856378044,-1.0,0.015864235698949347,0.02187329284726358,0.00615814804850201
2005-01-25,49.264153298105725,47.54045746544171,4.189,-0.014561947958940058,0.0031033659584627227,-0.01671043208402967,-1.0,-0.00032734410150780935,0.0050521827538547726,-0.006695486599409883
2005-01-26,49.325310875286135,47.94925937341134,4.192,0.000954198473282375,0.0011927480916029687,-0.0059637404580153985,-1.0,-0.0010235885939733347,0.003979537050508686,-0.004877265656090479
2005-01-27,49.6332735185785,50.045391537687514,4.207,0.00404088424055149,0.008319467554076532,-0.0007130972189208773,-1.0,-0.004557977190499551,0.00048057793161460083,-0.005112219872768775
2005-01-28,48.264469524830204,41.72201505356167,4.138,0.013533107781537046,0.015224746254228982,-0.0024166263895600837,-1.0,0.011721425670381258,0.015659981637419218,0.007602637902322629
2005-01-31,48.166816399017186,41.18744345596682,4.133,0.007258649891120239,0.008710379869344198,0.0,-1.0,0.012666541333550274,0.015342263300697434,0.006015620431092827
2005-02-01,48.23057402845399,41.67035310834522,4.136,-0.0016924564796906294,0.004110251450676783,-0.004835589941973084,38175.98259187621,0.011648531645327642,0.01303162832343241,0.002876144728519492
2005-02-02,48.31656707113404,42.3500544841591,4.14,0.0004830917874398821,0.005555555555555758,-0.0033816425120771765,38139.09661835749,0.010429841478054591,0.0106871195841578,0.0006364906014608707
2005-02-03,48.81255398858186,46.2299644957769,4.163,-0.00048042277203952377,0.0074465529666105645,-0.0014412683161182382,37928.37785251021,0.004760302242984515,0.004251381288199019,-0.0037955675876286676
2005-02-04,47.021220722864925,36.015574139195586,4.073,0.02013258040756205,0.022096734593665568,-0.006629020378099759,38791.04517554628,0.0263826649209693,0.023847104701409494,0.01133810331125229
2005-02-07,46.6162645127521,34.121163221298374,4.052,0.007156959526160023,0.008637709772951752,-0.0024679170779861037,38992.08983218164,0.0309840086607287,0.026424061618836703,0.010042434138194167
