date,^TNX_70rsi,^TNX_14rsi,^TNX,^TNX_ao,^TNX_ah,^TNX_al,^TNX_vol,^TNX_100ema,^TNX_25ema,^TNX_5ema
2002-03-04,0.021349603206258082,0.12721040761911737,0.40982336053478463,0.0018003600720144508,0.009001800360072032,0.0,0,-0.019759126074284428,-0.016960311871212275,-0.010944368968580087
2002-03-05,0.023763302938425566,0.14042272638447925,0.41225793868596067,0.0015974440894568342,0.007188498402555865,-0.0017971246006390773,0,-0.020826013851721337,-0.01745690324253968,-0.007542434474508974
2002-03-06,0.030233840644197728,0.17623455285462442,0.4187501470890965,-0.008147853736089061,0.003974562798092052,-0.008147853736089061,0,-0.024718449684882793,-0.020303588727897504,-0.0063253942540253405
2002-03-07,0.07679191966134567,0.38364063669354354,0.4674417101126153,-0.02839600920951646,0.0,-0.031465848042977695,0,-0.056918175369430224,-0.0494175821324212,-0.02367122171583602
2002-03-08,0.10206072892153528,0.46712228174362563,0.49557461319287066,-0.01015801354401813,0.003197893152746545,-0.01241534988713311,0,-0.07349277568028634,-0.06212425225206686,-0.025233668189387992
2002-03-11,0.1030186818720314,0.47009508578755627,0.49665664792672676,-0.008458646616541388,0.0009398496240602405,-0.009398496240601628,0,-0.07230553118723293,-0.05722561656935132,-0.014260770409435741
2002-03-12,0.09826409333150679,0.43559537555186184,0.49232850899130287,-0.006221719457013664,0.0032051282051281937,-0.010935143288084426,0,-0.06770121927528694,-0.049273450544228825,-0.004703594890380303
2002-03-13,0.0858000716974091,0.34628131567194287,0.48096714428581494,0.01425313568985187,0.018244013683010207,-0.0022805017103761926,0,-0.05865371112256945,-0.037708318284205844,0.004370060939473008
2002-03-14,0.11819150348935352,0.4614105931556091,0.5172153078699901,-0.015567086730911672,0.0,-0.02483320978502601,0,-0.07992642634946667,-0.05582554746846302,-0.011990626723674458
2002-03-15,0.10837999616305397,0.39619739066011905,0.5082885213156785,0.00932314003356316,0.0141711728510161,-0.007085586425508161,0,-0.07235345436988505,-0.045199782865346205,-0.0034977240050089176
2002-03-18,0.09101647210455852,0.28572959853536817,0.49232850899130287,0.007918552036199067,0.007918552036199067,-0.0015082956259426794,0,-0.06039719359568074,-0.030955437254316487,0.0049055349445648044
2002-03-19,0.09612942363168528,0.30675421378402407,0.4980091913440467,-0.005446009389671325,0.0009389671361501595,-0.007699530516432018,0,-0.06243173350999176,-0.03113986896830112,0.0008277151058009302
2002-03-20,0.11347421909946903,0.374712587057617,0.5174858165534543,-0.026496201593477986,0.0022234574763757564,-0.026496201593477986,0,-0.07298879107463208,-0.03971747962549754,-0.007084855813348834
2002-03-21,0.10957408943724758,0.3489989861763385,0.5139692036684224,0.005572065378900426,0.012630014858840966,-0.003900445765230298,0,-0.06886191869149683,-0.03367103686649264,-0.0032376076561762
2002-03-22,0.1107893771955085,0.3540038498769826,0.5153217470857423,0.005381332343662892,0.0077936537390981275,-0.005566895527927329,0,-0.0678459619343974,-0.03094906734231284,-0.0025310466555091837
2002-03-25,0.11495590332838944,0.3716905883997268,0.51992039470463,-0.0007399186089529497,0.007769145394006749,-0.0007399186089529497,0,-0.06883742949344085,-0.03017345511046443,-0.0028246655901024154
2002-03-26,0.09295183346812266,0.2194127150003078,0.5004437694952225,0.00637420322459703,0.012748406449193839,-0.0029996250468691255,0,-0.054618388593020595,-0.014751666034399924,0.007175643328944048
2002-03-27,0.09173749432642112,0.2113669279239987,0.49936173476136664,-0.0015009380863039157,0.003189493433396029,-0.003189493433395918,0,-0.052221000304667364,-0.011916904109701032,0.00465219672247752
2002-03-28,0.11078114403797996,0.3051733492740803,0.51992039470463,-0.008509064002959588,0.007769145394006749,-0.014798372179060326,0,-0.06356575747106841,-0.02263256743636266,-0.006108711927943711
2002-04-01,0.11622290645589999,0.3300169847053027,0.5258715857408379,-0.007000736919675843,0.002210759027266196,-0.01179071481208549,0,-0.06540952658378496,-0.023216780292263706,-0.006394786380606532
2002-04-02,0.09157940012243188,0.16666090117613522,0.5042308910637184,0.018137621540762927,0.020381451009723328,-0.0016828721017201342,0,-0.04980109227448326,-0.006825771243208045,0.0050973566767218426
2002-04-03,0.0726597514869718,0.0566020855416842,0.48718884400548695,0.0149479659413434,0.015894039735099286,0.0,0,-0.037116570489607925,0.0054696073531455,0.010917063853255415
2002-04-04,0.0687818341153519,0.034906626403297454,0.48367223112045504,-0.0015174506828528056,0.0007587253414262918,-0.011001517450682785,0,-0.033424689913030936,0.008306881272019506,0.00838373523002689
2002-04-05,0.05040832922895106,-0.06382318015011436,0.46690069274568735,0.012859884836852187,0.012859884836852187,-0.005566218809980761,0,-0.02094863351919085,0.019554059347633768,0.011687331144081492
2002-04-08,0.05703955310643593,-0.021505595573564875,0.47366340983228733,-0.0024832855778413876,0.0032473734479463445,-0.011079274116523541,0,-0.024567356683261155,0.014161919931126477,0.0027068989711067637
2002-04-09,0.04960369499678663,-0.061701084837000195,0.46690069274568735,0.013627639155470161,0.013627639155470161,0.0,0,-0.018960002891055816,0.01805162087067025,0.0036732131973693516
2002-04-10,0.053117585300065995,-0.037826718846001625,0.47041730563071926,-0.001723147616312315,0.003829216925138823,-0.005743825387708235,0,-0.020470681578183658,0.01481902688359571,0.00018329426987651054
2002-04-11,0.04677506710436191,-0.07404919422474662,0.46473662327797544,0.0071126489811610405,0.0071126489811610405,-0.004805843906189988,0,-0.01578006927751574,0.01785367307788821,0.002133703588302893
2002-04-12,0.03295049018321194,-0.14957319595134122,0.45229322383863163,0.010473235065942665,0.014546159813809245,-0.0015515903801396336,0,-0.006603352329502932,0.024732104727637427,0.006853470304692966
2002-04-15,0.024298537262191788,-0.19419546362914417,0.4444484720181759,0.003315779208113989,0.029256875365710977,-0.0015603666861712107,0,-0.0008185994130249785,0.027736709898118495,0.007300815217642809
2002-04-16,0.03838675431638919,-0.08817935279271481,0.4579739061913755,0.0015452965037665578,0.008885454896658374,-0.0023179447556499477,0,-0.010009469274486316,0.01610851153650561,-0.0019407752298490344
2002-04-17,0.050075194056492335,-0.007285934067657109,0.4693352708968634,-0.00249089863958607,0.0022992910519255005,-0.005556620042153626,0,-0.01741263228714207,0.00712540845415921,-0.006687195618633512
2002-04-18,0.04884343314276677,-0.01479755346292464,0.4682532361630073,0.00556088207094918,0.006327900287631971,-0.01112176414189836,0,-0.016181115947852542,0.0071819872958514,-0.0038241856111380645
2002-04-19,0.0411001083164345,-0.06254231969645815,0.46149051907640765,0.008092485549132888,0.012138728323699333,-0.0025048169556841637,0,-0.01109669819787229,0.010630590129310447,0.0009807413089337746
2002-04-22,0.03459111546648046,-0.10191384675042173,0.45580983672366354,0.0032888372992843085,0.006577674598568617,0.0,0,-0.0068393922071523505,0.013151572219254781,0.003775698912309222
2002-04-23,0.033342710956129055,-0.10958478594105472,0.45472780198980767,0.002516940948693147,0.004840271055179146,-0.0030977734753145914,0,-0.005821037670475482,0.01254057062775038,0.0029179264370560176
2002-04-24,0.011670038346368301,-0.2330440521595871,0.43579219414732806,0.015505397448479119,0.015505397448479119,0.0,0,0.007773371999486134,0.023874234624156943,0.00990098088917235
2002-04-25,0.01044149590607887,-0.2395327606508357,0.4347101594134722,-0.009821253191907298,0.0,-0.011392653702612443,0,0.008599501816555444,0.022057558663473698,0.005898337461983427
2002-04-26,0.00027494674521534536,-0.292698408585988,0.42578337285916035,0.003163305654408921,0.010478449980229287,0.0,0,0.015071726021853804,0.0257410740606403,0.006988131981807477
2002-04-29,0.012794499784581035,-0.18212083089113976,0.43687422888118416,-0.0049029221415964885,0.0025495195136300275,-0.00882525985487348,0,0.007013603224324205,0.015463757953140034,-0.0014332333539982534
2002-04-30,0.01029006682173744,-0.19656234907667156,0.4347101594134722,0.006482027106658794,0.0072677273620114224,-0.0007857002553526282,0,0.008695480591001559,0.015003160950021632,-0.0006441997354311724
2002-05-01,-5.744734080437297e-05,-0.2549994838907287,0.42578337285916035,0.004942665085013953,0.005733491498616017,-0.006524317912218192,0,0.01507022152476023,0.019305708308945402,0.003547474883765611
2002-05-02,0.012688235995509415,-0.14369759321479195,0.43687422888118416,-0.001568935085310863,0.0056873896842517535,-0.003137870170621726,0,0.006829803430927539,0.009710324948079663,-0.002935247037566091
2002-05-03,0.0010082412972214172,-0.211646510289944,0.42686540759301644,0.008297115764519969,0.009877518767285709,-0.006519162386408595,0,0.013855464796640682,0.014958814267196363,0.00294172170301521
2002-05-06,0.006350149232146549,-0.165870537420883,0.4314640552119042,0.0003937783028156172,0.002362669816893259,-0.003937783028155062,0,0.010220025150590617,0.009845986642484483,-0.00047589320956376024
2002-05-07,0.00442703905106228,-0.17767891109175651,0.4298410031111204,-0.002956830277942135,0.005716538537354543,-0.004533806426177955,0,0.011186364663333892,0.009539249325740462,0.0002914790037022996
2002-05-08,0.0466292441525465,0.12641919187746908,0.46690069274568735,-0.015355086372360827,0.0011516314779271841,-0.0161228406909788,0,-0.014957973058083107,-0.01587203597011788,-0.01586631614376277
2002-05-09,0.039127073667485204,0.07617767494548304,0.4606789930260156,0.007904376325428952,0.014266435319066906,-0.0015423173317909988,0,-0.010322475728747893,-0.010820057127378768,-0.006810683288607788
2002-05-10,0.019781852172533265,-0.04365748576849697,0.4444484720181759,0.01560366686171255,0.020674858591769096,-0.0007801833430854943,0,0.0012139810052647082,0.0005032397094990593,0.0038491509959817094
2002-05-13,0.04766086085583879,0.11992485601409555,0.46960577958032723,-0.013026819923371624,0.0,-0.01570881226053633,0,-0.016326616253744652,-0.016023924959545188,-0.007991501879391905
2002-05-14,0.06903485712492127,0.22413247171818867,0.4896234221566627,-0.008500188893086458,0.006233471854930173,-0.010955799017755896,0,-0.02938608052709768,-0.027296611558380257,-0.012461572342471028
2002-05-15,0.05539605953265749,0.1415164758846369,0.47826205745117506,0.004188880426504227,0.008568164508758525,-0.0005712109672505461,0,-0.021068467481310527,-0.017950168848589576,-0.002638579570680255
2002-05-16,0.03467082579081051,0.026098482694077347,0.4606789930260156,0.012145748987854255,0.012531328320801949,-0.0025062656641603454,0,-0.00854442273106748,-0.00524441739193382,0.006573122562147482
2002-05-17,0.05038746772289713,0.10688925088121166,0.4752864619330711,-0.005342491890860446,0.004960885327227826,-0.008967754245372994,0,-0.018291897533904478,-0.014106907560785809,-0.0014323810350581612
2002-05-20,0.03394226807864854,0.019208548543033856,0.4612200103929435,0.004817883985353655,0.006166891501252714,-0.0013490075158989479,0,-0.008252556392159716,-0.0037582387406214224,0.005414296922308326
2002-05-21,0.021154040942508487,-0.045024325644393744,0.4501291543709197,0.008935508935508985,0.012626262626262763,-0.0001942501942501229,0,-0.00036507368287563846,0.003787110443555397,0.007514076234455658
2002-05-22,0.0063705063509459595,-0.11531909577747043,0.437144737564648,0.0017647058823531125,0.006470588235294228,-0.002156862745097854,0,0.008867219031495566,0.01193589620112756,0.009824365765263687
2002-05-23,0.020752805142738282,-0.0334002277924354,0.4501291543709197,-0.0007770007770007137,0.002331002331002363,-0.02117327117327117,0,-0.0005041035908576186,0.0021517408608995314,-0.00011047404412312112
2002-05-24,0.01763961569248508,-0.04907050106714024,0.44742406753627983,-0.001946282600233551,0.0036979369404437357,-0.00642273258077064,0,0.0014765960068114925,0.0036649559680623778,0.00021030920988329704
2002-05-28,0.016381702283714505,-0.055665284102853575,0.44634203280242396,0.0097389949357225,0.012271133619010444,-0.001558239189715649,0,0.0021982917640366306,0.004022881653764854,0.00011816031770361946
2002-05-29,-0.0014620073936231393,-0.14650064332082835,0.4309230378449762,0.008272601930273682,0.010833169194406134,-0.00137876698837891,0,0.013157488503388715,0.013910170089729279,0.006857428772262697
2002-05-30,-0.01530772434649407,-0.2110237478307711,0.4187501470890965,0.003577106518283024,0.00894276629570756,-0.0041732909379967875,0,0.021710829166048384,0.021059293727075712,0.009891198698001258
2002-05-31,-0.011828464469430316,-0.1873933238125079,0.4217257426072005,-0.000793178663494043,0.008526670632559963,-0.005552250644457746,0,0.019087840979253423,0.017269037294061818,0.004073028824150393
2002-06-03,-0.012764489507007681,-0.19202385322924115,0.4209142165568085,0.007539682539682513,0.014285714285714235,-0.0017857142857143904,0,0.019293998574245297,0.01645664254757473,0.002130820732716643
2002-06-04,-0.021540231074977923,-0.23579439671343252,0.41333997341981654,-0.007980845969672634,0.004389465283320071,-0.010375099760574491,0,0.024462642077073937,0.020223732410735495,0.003922339938649877
2002-06-05,-0.01208722545384532,-0.16537783690264235,0.42118472524027256,0.00039674667724654,0.005356080142828734,-0.005157706804205686,0,0.018249949086336814,0.013131093290982943,-0.00159638828901576
2002-06-06,-0.021902651783965013,-0.21675549653465254,0.41279895605288863,0.009580838323353325,0.015169660678642893,-0.004590818363273352,0,0.02415775582436308,0.017792453844677203,0.0028322501915603038
2002-06-07,-0.004912032369236386,-0.09499084618592192,0.42686540759301644,-0.01698933227973143,0.0049387593836427435,-0.020940339786645557,0,0.013485706886823934,0.0066847752224994395,-0.004789894408856132
2002-06-10,-0.011007288826996699,-0.12927807078167844,0.4217257426072005,0.007138607971445499,0.00733690263731912,-0.002379535990481907,0,0.017091740814323186,0.009626288083034895,-0.0006634883133017633
2002-06-11,-0.027545872856567257,-0.21674012354325556,0.4076592910670727,0.012021638950110214,0.01662993388098588,-0.00040072129833701453,0,0.027234663857306884,0.018383673578595605,0.006286196670594935
2002-06-12,-0.04038197290771407,-0.2782953435199104,0.39656843504504913,0.008282828282828225,0.008282828282828225,-0.00121212121212122,0,0.03504593202003203,0.02445698622074688,0.008818038201924505
2002-06-13,-0.05367240262948158,-0.3371329156990129,0.38493656165609735,0.012227430201752432,0.012635011208477653,-0.00876299164458938,0,0.043254445958716525,0.030119901790918835,0.01071107432365248
2002-06-14,-0.08390550848094507,-0.4504596608676749,0.357615184626234,0.007282563462338798,0.009155222638368654,-0.005826050769871083,0,0.06382756706251858,0.04683281569432962,0.018608256267343526
2002-06-17,-0.06678891511645829,-0.32929891814614254,0.37114061879943366,-0.007619439868204236,0.002883031301482708,-0.008855024711696857,0,0.05173491574653899,0.0326095901130774,0.003466664584585999
2002-06-18,-0.06917487391407703,-0.33881555647749223,0.3689765493317217,-0.010107260726072487,0.004537953795379579,-0.010107260726072487,0,0.05229592547616879,0.030751353731091058,0.0019238890713717538
2002-06-19,-0.10459274499367723,-0.4637719805495641,0.3359744899491145,0.016292848074481503,0.017985611510791255,-0.0004231908590773825,0,0.07766085479836637,0.05150230204895734,0.016129388098108377
2002-06-20,-0.07071478330546938,-0.25449157709059006,0.36302535829551374,-0.02009946125155404,0.00041442188147544634,-0.022585992540406163,0,0.054072419109879366,0.02636686398623489,-0.00413243430627519
2002-06-21,-0.09080023934580467,-0.3279588672962379,0.3438192417695703,0.013038906414300833,0.013459516298633067,-0.001051524710830698,0,0.06828566806147851,0.037392633488343874,0.006616133678193803
2002-06-24,-0.061620423899743315,-0.17203950225148332,0.3678945145978658,-0.022295623451692892,0.002064409578860449,-0.027456647398843903,0,0.047613020079114055,0.015936651791070844,-0.008044348605398155
